id,EAP,HPL,MWS
id10586,0.11069666383866426,0.13982770019748825,0.7494756359638475
id06467,0.21713804222611297,0.7741277038704587,0.00873425390342832
id18227,0.7825543280873412,0.03739718171104035,0.18004849020161848
id02286,0.06433005203675318,0.8491675456742528,0.08650240228899399
id07393,0.5008966193375489,0.4367705663297168,0.06233281433273434
id11640,0.4478676234736254,0.2933729200854866,0.25875945644088805
id15718,0.5443071578036554,0.08470239596847022,0.3709904462278745
id23756,0.12003495632101793,0.8105418674932457,0.06942317618573621
id14564,0.4669464465229805,0.01579620660831356,0.517257346868706
id24963,0.8701853128065947,0.009739059799391143,0.120075627394014
id03069,0.8280700797730164,0.08107874722619586,0.09085117300078777
id24648,0.5923801906398419,0.3478573871632948,0.05976242219686324
id15920,0.2853890899418886,0.20517455791073919,0.5094363521473723
id11255,0.5478760027230842,0.06779250159203001,0.38433149568488567
id00544,0.42788176912892323,0.05818987259982523,0.5139283582712516
id13211,0.899323512500627,0.039440480648038165,0.06123600685133483
id26285,0.790263975492497,0.11286146687043051,0.09687455763707248
id19879,0.37116903467523077,0.27629744721225324,0.35253351811251604
id21440,0.6260375270383044,0.3440963096210394,0.02986616334065628
id09539,0.37504382800418623,0.39203175901153414,0.23292441298427963
id10781,0.2687230270295779,0.6389089839501604,0.09236798902026169
id06557,0.39890840703396685,0.0006855569234787125,0.6004060360425544
id16747,0.17719657859168364,0.019109827011290555,0.8036935943970258
id14358,0.18556826288030326,0.6249098765265697,0.18952186059312698
id05250,0.8575786404868204,0.042426148966005404,0.09999521054717413
id02390,0.14095149834769352,0.05454928507352217,0.8044992165787842
id14790,0.5492861603446537,0.43928802836119335,0.011425811294152977
id14355,0.14609780714386475,0.41037206669308807,0.4435301261630472
id23157,0.6936408008626765,0.02926778543828808,0.2770914136990354
id20324,0.03508451924867282,0.39376404906057805,0.5711514316907491
id01870,0.13915927099565964,0.8189849078961726,0.04185582110816788
id01079,0.022243101896356508,0.6845842557788002,0.29317264232484325
id03392,0.8971610434621448,0.03125891333409038,0.07158004320376493
id22758,0.39910595519765996,0.044539203011247676,0.5563548417910924
id05599,0.6932761366656998,0.0901305525201643,0.21659331081413596
id07189,0.05455169170574876,0.020205824401827843,0.9252424838924234
id13364,0.539767716639181,0.2109519104551068,0.2492803729057123
id00902,0.515992129999837,0.37467824086453466,0.10932962913562824
id07164,0.814433779312477,0.14578997949755132,0.03977624118997165
id27290,0.16778659613420524,0.5415539630505982,0.2906594408151966
id18931,0.4775570588897227,0.44819584707613447,0.07424709403414294
id22165,0.26194057612641986,0.4757557550791976,0.2623036687943825
id14677,0.3495388113048577,0.5830406702716054,0.06742051842353687
id18987,0.7002052862090881,0.036483438541552345,0.26331127524935966
id13143,0.04928719594768512,0.8263717295133229,0.12434107453899193
id18589,0.7521956761325198,0.093851839907294,0.15395248396018615
id01635,0.05077724156828121,0.7055062956842573,0.24371646274746145
id02661,0.4695403869510737,0.5092480701942811,0.021211542854645292
id12463,0.2799225888255097,0.5759846386215712,0.14409277255291908
id18461,0.5582186995821368,0.16728805295641155,0.2744932474614516
id12709,0.5370442449829659,0.2448526148535305,0.21810314016350366
id11957,0.2980105320614037,0.6755914188606914,0.02639804907790479
id13040,0.29585327355632246,0.00047941077423716125,0.7036673156694404
id03953,0.06356993122259352,0.1685765272860736,0.7678535414913329
id02623,0.4796090180953739,0.4417360661307989,0.07865491577382734
id21479,0.028960503845648654,0.005228584543394282,0.9658109116109571
id06976,0.1253918028896738,0.6852001958559848,0.18940800125434135
id18721,0.4698845326690104,0.20972204144079554,0.3203934258901941
id12043,0.2614898137200365,0.030554106730121048,0.7079560795498425
id16526,0.2949490134723059,0.544484876588405,0.16056610993928902
id03184,0.17140514090563652,0.013398832285316502,0.815196026809047
id23194,0.8095563432963289,0.022773964229369517,0.1676696924743016
id17544,0.39983106623967246,0.5568069460450334,0.043361987715294065
id17314,0.4082245923637233,0.14372033218056868,0.44805507545570805
id17306,0.6459361143461788,0.010266823409827559,0.34379706224399365
id11044,0.5928530827380469,0.3029519484270157,0.10419496883493738
id22762,0.9166252721371991,0.01937199632660236,0.06400273153619843
id02797,0.03990636663456469,0.0446157270603047,0.9154779063051306
id13340,0.14711902111402095,0.19263642517359109,0.660244553712388
id08131,0.7888260947335503,0.154824033691556,0.05634987157489361
id24181,0.05474748340628619,0.8881943039214,0.05705821267231386
id20359,0.3585720985855768,0.413026332995052,0.22840156841937112
id14736,0.3123696746519566,0.6234055753952529,0.06422474995279062
id09362,0.6164610656385641,0.3230290839746588,0.060509850386777135
id07987,0.03311263057094815,0.28101622884557065,0.6858711405834812
id01664,0.1208658061291107,0.8303471794528844,0.0487870144180048
id00096,0.8103946894447432,0.12039764087960186,0.06920766967565486
id01475,0.04140420803995124,0.4557985158507684,0.5027972761092803
id04020,0.11941666447601573,0.17074342448260663,0.7098399110413777
id09617,0.6527241227580916,0.14861659578286093,0.19865928145904763
id13098,0.7831138901380507,0.12929879670018843,0.08758731316176087
id19010,0.22604455075478835,0.7325313298654705,0.04142411937974109
id12754,0.8741693295105706,0.1149240920321463,0.010906578457282943
id25238,0.6443535243133657,0.003938864944012088,0.35170761074262225
id14896,0.18449098891289123,0.09952658624710653,0.7159824248400023
id16827,0.5809895768061601,0.0046205345537918665,0.41438988864004805
id11685,0.11377902991033946,0.7186264507813682,0.16759451930829225
id10496,0.13990247693886199,0.5864616719313992,0.2736358511297388
id08073,0.1038424341778902,0.09183854620486347,0.8043190196172463
id08504,0.4361274350888056,0.017871977036695144,0.5460005878744991
id25872,0.05024084103615118,0.0025049020044371137,0.9472542569594117
id09498,0.42117271485376057,0.4305782603045892,0.14824902484165026
id23890,0.3255040096913808,0.6167070352377402,0.05778895507087907
id15065,0.16774217956360316,0.6915105456072855,0.14074727482911129
id11197,0.16134485612030708,0.37841841788023134,0.46023672599946164
id02832,0.26281599068058453,0.2767762459836982,0.4604077633357172
id26969,0.6220986658350723,0.058343363876951874,0.3195579702879757
id25442,0.3487789938896816,0.24731023456621573,0.40391077154410265
id09727,0.5331927815858628,0.3496783229693849,0.11712889544475226
id18592,0.04856451415041615,0.06973598196089885,0.881699503888685
id11442,0.6651797119922032,0.18156349288555132,0.15325679512224546
id22071,0.3583792520044326,0.611373660818597,0.030247087176970423
id09700,0.27862761592517493,0.170714181106665,0.5506582029681601
id20265,0.5979364649220229,0.03500157030620417,0.3670619647717731
id23687,0.9270688044697474,0.06523368373675613,0.007697511793496374
id01055,0.3528278792829652,0.5310334494770156,0.11613867124001913
id08519,0.6093325180137955,0.11283019111887273,0.2778372908673318
id05922,0.09716884460031135,0.6120951643012874,0.29073599109840126
id02918,0.12030590681773146,0.874707979250519,0.00498611393174957
id14502,0.7005714896236283,0.190088776964254,0.10933973341211778
id01642,0.12260342777662436,0.6471859078539766,0.2302106643693992
id21251,0.5835217705495606,0.41101231703258545,0.005465912417854136
id09673,0.11361113207774913,0.572932484737179,0.3134563831850719
id17837,0.016215197607432612,0.2779828020413099,0.7058020003512575
id24245,0.7439345685413808,0.0453414662124755,0.21072396524614367
id15837,0.029526022580675215,0.0024365473728430293,0.9680374300464817
id13077,0.10363522380209132,0.1768169189081964,0.7195478572897123
id23079,0.5278507346526198,0.28627376231083007,0.1858755030365501
id12938,0.10535733324350212,0.05883938489442951,0.8358032818620683
id12144,0.02555040794041563,0.02222282051958975,0.9522267715399945
id06882,0.622673215394044,0.05489670771616911,0.32243007688978687
id06354,0.3982813453388757,0.015787253759543044,0.5859314009015812
id23573,0.061687670840916094,0.01977380220281779,0.918538526956266
id13800,0.07240972772452713,0.009832575053572214,0.9177576972219007
id26115,0.26479978185799763,0.3262823034129483,0.4089179147290541
id21179,0.3834925493212964,0.002161420606926392,0.6143460300717771
id00125,0.8197094532586845,0.06034466647614375,0.11994588026517175
id22600,0.4998547077101776,0.20327973543585018,0.2968655568539723
id15726,0.06695074170377592,6.762090355136831e-05,0.9329816373926727
id08078,0.7286487519555234,0.18083477590970662,0.09051647213477007
id20091,0.39371893863015844,0.5787347280771836,0.02754633329265786
id00026,0.3761578574806986,0.13258909180279088,0.4912530507165105
id03698,0.7127088274124385,0.16277035144394644,0.12452082114361512
id09198,0.25823980791766116,0.5453491125108375,0.19641107957150142
id12520,0.8014429913164233,0.017456376369240408,0.18110063231433635
id16277,0.1275752017744672,0.08536178486210992,0.7870630133634229
id17964,0.019375995142910545,0.06708137786050834,0.9135426269965811
id24040,0.24328148574635863,0.734064709605535,0.022653804648106377
id17613,0.6945902351958618,0.04615215271404037,0.2592576120900978
id00157,0.8338400345237558,0.030739316133184147,0.13542064934306008
id10012,0.49185845052288624,0.16371678284371713,0.34442476663339666
id02419,0.07114280003757661,0.0021538622799036587,0.9267033376825197
id05562,0.4020521900083199,0.4423317497472968,0.1556160602443833
id09049,0.27129439498201036,0.6804958547399126,0.04820975027807705
id24915,0.4060606300307018,0.5305468708199627,0.06339249914933541
id02808,0.0986950762561093,0.5006931410130916,0.4006117827307992
id00167,0.708689011720641,0.27393424007322165,0.017376748206137452
id13451,0.4987674021898305,0.2051069950693878,0.2961256027407818
id24775,0.8168752840943996,0.12969144778214656,0.0534332681234539
id10240,0.16586369457579483,0.6243455375939245,0.20979076783028067
id24597,0.4230393896338711,0.34673811973339347,0.23022249063273545
id15364,0.30529091095639865,0.4699791353320749,0.22472995371152646
id13191,0.14616489463492052,0.2709197884610134,0.5829153169040662
id09592,0.01491372861722147,0.08466170487453878,0.9004245665082398
id12083,0.17713800408210192,0.004884071623323887,0.8179779242945742
id23492,0.24904947702472494,0.22574197731690127,0.5252085456583739
id06816,0.11364610792045962,0.01084467749650967,0.8755092145830308
id16971,0.342259745038034,0.06820607727793189,0.589534177684034
id05675,0.9736256049232632,0.011796806103694022,0.014577588973042718
id23037,0.12475224664735736,0.08151481318699735,0.7937329401656453
id00399,0.5410973604493264,0.005040411720734171,0.4538622278299394
id05925,0.03237037759499618,0.8384018902275815,0.12922773217742245
id01834,0.8226592125543143,0.12245854737138369,0.05488224007430201
id20350,0.2559845807775275,0.0007703118279208904,0.7432451073945516
id18961,0.05391224353760685,0.5154697439694379,0.4306180124929553
id02132,0.3388614340054757,0.5220959662422753,0.139042599752249
id26609,0.721474485374664,0.2028224780647386,0.07570303656059747
id16532,0.1857429218875906,0.41875258743121807,0.39550449068119126
id23289,0.48571347558362504,0.40429895418227696,0.10998757023409804
id26621,0.9045604812102049,0.03836863570104681,0.05707088308874828
id03254,0.2185209629936167,0.7402392419955507,0.04123979501083263
id04701,0.15108806418865087,0.04236545317032346,0.8065464826410257
id26600,0.606847373968934,0.3175899276522616,0.07556269837880442
id16006,0.6206339281157033,0.35101979802882965,0.028346273855467063
id25724,0.24596883586415047,0.01822037937664467,0.735810784759205
id27223,0.9006285368765787,0.05882884321008093,0.04054261991334037
id14345,0.5138350515845087,0.41097523263972807,0.07518971577576318
id27374,0.02536671314800675,0.6551987275533788,0.3194345592986144
id21131,0.17036496571035134,0.12428957828330957,0.705345456006339
id12410,0.6593131902625256,0.0964591050115544,0.24422770472592004
id15483,0.2163466430749448,0.1694088162514931,0.6142445406735622
id15429,0.8270217247247832,0.133382112117985,0.0395961631572317
id25480,0.45202968962664825,0.1625592120945859,0.38541109827876596
id11453,0.22051943661788706,0.7130347056955868,0.06644585768652604
id20437,0.47804953585863924,0.39708807698744025,0.12486238715392048
id08468,0.12893082087532287,0.5526781504762732,0.3183910286484039
id22181,0.6227971750788349,0.3586823481870615,0.018520476734103623
id18810,0.4250832836988212,0.41742678378935855,0.15748993251182025
id17482,0.6331588399380038,0.11342596155084554,0.25341519851115074
id22746,0.7134715776357377,0.2562646916897066,0.03026373067455558
id03107,0.8082863721004407,0.08298106893247373,0.10873255896708563
id02184,0.5774877224065577,0.26352781747717285,0.1589844601162695
id25068,0.7123227367325873,0.22158370871542205,0.06609355455199059
id19154,0.5610622956193058,0.008055198515552576,0.4308825058651416
id10358,0.16673815512762905,0.19802914683916095,0.63523269803321
id09126,0.21394143470239754,0.5779223644996921,0.20813620079791026
id05936,0.28418437226412646,0.23883637619097048,0.476979251544903
id00020,0.292396168389754,0.669225623755877,0.038378207854369045
id20771,0.6054941434441328,0.3583445217780877,0.03616133477777959
id00116,0.7195905924192583,0.24735913032713888,0.03305027725360278
id12424,0.21934902800916511,0.04307579072952361,0.7375751812613113
id05755,0.07072978174496188,0.0006779817553229863,0.9285922364997151
id27476,0.047541898597074445,0.70751208533059,0.24494601607233557
id02686,0.5902797285971734,0.06716420869977416,0.34255606270305244
id10234,0.6711713988883397,0.07416005360099731,0.2546685475106632
id05969,0.5473307453902267,0.16354584004546674,0.2891234145643065
id14440,0.40797018284243375,0.4046077695816793,0.18742204757588696
id09937,0.5317849601046384,0.4456482483133651,0.022566791581996516
id08238,0.05243491300650294,0.01330306763902387,0.9342620193544731
id11090,0.5413036178379408,0.44841152002543094,0.010284862136628221
id13183,0.07872333238190339,0.033093036688704044,0.8881836309293926
id25712,0.12944272829442063,0.7867622470268625,0.0837950246787169
id22510,0.026502586480663316,0.012308821084530996,0.9611885924348057
id19204,0.991171911417332,0.006270964138496782,0.0025571244441712116
id05758,0.32186824856328067,0.08113350336397099,0.5969982480727483
id27063,0.6397905233002793,0.22720701653322595,0.13300246016649472
id11773,0.373902789332983,0.06290582300355273,0.5631913876634643
id11562,0.5778906863047251,0.09206545477938406,0.3300438589158909
id16208,0.2947090187275074,0.041038965933747555,0.664252015338745
id04036,0.1844805561897185,0.057290031801327246,0.7582294120089543
id26159,0.6041873003054352,0.09425532192738077,0.30155737776718383
id26777,0.18564540524523424,0.6043895586132035,0.20996503614156234
